date posted ,job title ,company name ,loction,skills,links
1 month ago,Full Stack Engineer,Assistive Technologies -,"New Capital, Cairo, Egypt ",Full TimeExperienced · 3 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Full Stack · Engineering · Computer Engineering · Information Technology (IT) · Java · PHP · JavaScript,https://wuzzuf.net/jobs/p/OezQ23jbq7a0-Full-Stack-Engineer-Assistive-Technologies-Cairo-Egypt?o=126&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Data Scientist & BI Developer,Easy System -,"Mokattam, Cairo, Egypt ",Full TimeExperienced · 5 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Data Science · Information Technology (IT) · Data · Computer Science · Oracle Obiee · Microsoft Power BI · Power BI,https://wuzzuf.net/jobs/p/i0p1MSNfwMyF-Data-Scientist-BI-Developer-Easy-System-Cairo-Egypt?o=127&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,"C++ Software Developer, (Seniors ) - Multinational",Pillars -,"Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · C++ · Python · Software Development · Development,https://wuzzuf.net/jobs/p/gxlrGPYbromn-C-Software-Developer-Seniors---Multinational-Pillars-Cairo-Egypt?o=128&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Systems Analyst,Confidential -,"Maadi, Cairo, Egypt ",Full TimeEntry Level · 0 - 2 Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · System Analysis · Business Analysis · SQL · Data Analysis · Computer Science · Information Systems · Information Technology (IT),https://wuzzuf.net/jobs/p/dvtA56sep8L9-Systems-Analyst-Cairo-Egypt?o=129&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Data Science Instructor,EpsilonAI -,"Nasr City, Cairo, Egypt ",Full TimePart TimeFreelance / ProjectEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Training/Instructor · Data Science · Computer Science · Computer Engineering · Python · Machine Learning · Deep Learning · Artificial Intelligence (AI),https://wuzzuf.net/jobs/p/UqIDCNx73M7a-Data-Science-Instructor-EpsilonAI-Cairo-Egypt?o=130&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Odoo Developer - Remotely (Urgently),Confidential -,"Cairo, Egypt ",Full TimePart TimeWork From HomeEntry Level · 1 - 5 Yrs of Exp · IT/Software Development · Project/Program Management · Engineering - Telecom/Technology · Python · Odoo · IT · Information Technology (IT) · Computer Science,https://wuzzuf.net/jobs/p/4q2vG9OO55g5-Odoo-Developer---Remotely-Urgently-Cairo-Egypt?o=131&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Odoo Developer,SITA EGYPT -,"6th of October, Giza, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Business Systems · Python · PostgreSQL · CSS · Database · HTML · Computer Science · Odoo,https://wuzzuf.net/jobs/p/eFecGl32JrD6-Odoo-Developer-SITA-EGYPT-Giza-Egypt?o=132&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Odoo Developer,ECS - Energy & Contracting Solutions -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · JavaScript · jQuery · PostgreSQL · Python · XML · Programming · Git,https://wuzzuf.net/jobs/p/bLxBLEFY2JjQ-Odoo-Developer-ECS---Energy-Contracting-Solutions-Cairo-Egypt?o=133&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior RPA Developer .Net,SmartTech Systems -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · .Net · English · Information Technology (IT) · Development · Programming · Python · Software Development · Typescript,https://wuzzuf.net/jobs/p/KpLfawknHq8y-Senior-RPA-Developer-Net-SmartTech-Systems-Cairo-Egypt?o=134&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Linux System Administrator,Dimofinf Operations Center -,"Nasr City, Cairo, Egypt ",Full TimeShift BasedExperienced · 3 - 5 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Linux · Hosting · Information Technology (IT) · Computer Science · Web Hosting · CPanel · WHM,https://wuzzuf.net/jobs/p/8Uafq9lRxCbY-Linux-System-Administrator-Dimofinf-Operations-Center-Cairo-Egypt?o=135&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Odoo Developer,Ejadtech -,"Dokki, Giza, Egypt ",Full TimeExperienced · 6 - 10 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Git · HTML · jQuery · JavaScript · XML · Development · Software Development,https://wuzzuf.net/jobs/p/bvOTYPYwWYT3-Senior-Odoo-Developer-Ejadtech-Giza-Egypt?o=136&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Google Cloud Engineer,"Nile Bits, LLC -","6th of October, Giza, Egypt ",Full TimeWork From HomeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Google cloud · google · Information Technology (IT) · APIs · Computer Science · Engineering · Infrastructure · NodeJS,https://wuzzuf.net/jobs/p/QDRVoP6ZZEha-Google-Cloud-Engineer-Nile-Bits-LLC-Giza-Egypt?o=137&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Hardware Engineer,El-Sewedy Electrometer -,"6th of October, Giza, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Engineering · Telecommunication · Information Technology (IT) · Computer Science · Computer Engineering · Python · Computer Hardware · Hardware Implementation,https://wuzzuf.net/jobs/p/XsrnT1QovbeW-Hardware-Engineer-El-Sewedy-Electrometer-Giza-Egypt?o=138&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Product Technical Writer,Mobile Wave 3 -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · Writing/Editorial · IT/Software Development · Engineering - Telecom/Technology · Technical Writing · English · C++ · Python · HTML · CSS · LMS,https://wuzzuf.net/jobs/p/Dat2yb7Jx0ZF-Product-Technical-Writer-Mobile-Wave-3-Cairo-Egypt?o=139&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Computer Vision Engineer,A1Softech -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Algorithms · Information Technology (IT) · Python · Deep Learning · TensorFlow · NumPy · Tracking algorithms,https://wuzzuf.net/jobs/p/3zMh42IU5kCn-Computer-Vision-Engineer-A1Softech-Cairo-Egypt?o=140&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Junior Full Stack Developer (.Net Core & Angular 9+),Dryve  -,"Cairo, Egypt ",Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Angular · .Net · ASP.Net · SQL · Web Development · Software Development · .Net Core · Full Stack Development,https://wuzzuf.net/jobs/p/RLfbPWROj93W-Junior-Full-Stack-Developer-Net-Core-Angular-9-Dryve-Cairo-Egypt?o=141&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Senior Full Stack Developer (.Net Core & Angular 9+),Dryve  -,"Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Angular · .Net · ASP.Net · SQL · Web Development · Software Development · .Net Core · Full Stack Development,https://wuzzuf.net/jobs/p/J8DWwBuMVm8r-Senior-Full-Stack-Developer-Net-Core-Angular-9-Dryve-Cairo-Egypt?o=142&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Frontend Developer,Egyptian Medical Syndicates Union -,"Sayeda Zeinab, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · Creative/Design/Art · IT/Software Development · Engineering - Telecom/Technology · Computer Science · React · JavaScript · Python · Software Development · Programming · Frameworks,https://wuzzuf.net/jobs/p/XgNU2sQwsy1A-Frontend-Developer-Egyptian-Medical-Syndicates-Union-Cairo-Egypt?o=143&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,R&D Engineer,Simplex -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 3 Yrs of Exp · R&D/Science · Creative/Design/Art · Engineering - Other · Design · SolidWorks · Mechatronics · Electronics · Programming · Software · CAD,https://wuzzuf.net/jobs/p/dGyxqUBPE5rr-RD-Engineer-Simplex-Cairo-Egypt?o=144&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Game Development Lead,Confidential -,"Cairo, Egypt ",Full TimeManager · 8+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Game development · Game · Design · 3D · Information Technology (IT) · Programming · Games,https://wuzzuf.net/jobs/p/DWM74KDdrbZ0-Game-Development-Lead-Cairo-Egypt?o=145&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,JavaScript Developer - Cairo,Paymob Solutions -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · javaScript · Information Technology (IT) · Front-End · HTML5 · Software Development · Django · Computer Science · AngularJS,https://wuzzuf.net/jobs/p/ITtSfxz5v6AM-JavaScript-Developer---Cairo-Paymob-Solutions-Cairo-Egypt?o=146&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Full Stack Developer (Fully Remote Working),Confidential -,"Alexandria, Egypt ",Full TimeExperienced · 4+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Software Development · Python · React · SQL · JavaScript · AWS · Agile,https://wuzzuf.net/jobs/p/7NZkfOo0TphY-Full-Stack-Developer-Fully-Remote-Working-Alexandria-Egypt?o=147&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Business Intelligence Developer,Maxab -,"Cairo, Egypt ",Full TimeExperienced · 2 - 3 Yrs of Exp · Business Development · Business Development · Tableau · Business Intelligence · Data Analysis · Python,https://wuzzuf.net/jobs/p/4O8XKo37QSoy-Business-Intelligence-Developer-Maxab-Cairo-Egypt?o=148&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Odoo Developer,Open Source  -,"6th of October, Giza, Egypt ",Full TimeExperienced · 2 - 15 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · CSS · JavaScript · Odoo · PostgreSQL · Python · XML · jQuery · HTML,https://wuzzuf.net/jobs/p/ktJGvyQupdiv-Odoo-Developer-Open-Source-Giza-Egypt?o=149&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,QA Automation Tester,Confidential -,"Cairo, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Computer Engineering · automated testing · Engineering · Information Technology (IT) · Manual Testing · Quality Assurance · Python,https://wuzzuf.net/jobs/p/cz3iPVc4fc89-QA-Automation-Tester-Cairo-Egypt?o=150&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Robotics / Mechatronics Engineer,Procoor -,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · Engineering - Mechanical/Electrical · Mechanical Engineering · Communication skills · Electrical Engineering · Engineering · Robotics · Mechatronics · Programming · Python · Software,https://wuzzuf.net/jobs/p/C0chczQnv8Un-Robotics-Mechatronics-Engineer-Procoor-Cairo-Egypt?o=151&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Full Stack Developer,Engosoft -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 2 - 3 Yrs of Exp · males_only · IT/Software Development · Engineering - Telecom/Technology · Computer Science · English · Information Technology (IT) · Laravel · MySQL · PHP · Software Development · Python,https://wuzzuf.net/jobs/p/etEmMkQdMYZ1-Full-Stack-Developer-Engosoft-Cairo-Egypt?o=152&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Data Engineer,Confidential -,"Cairo, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Analysis · BI · Computer Engineering · Computer Science · Data · Engineering · Information Technology (IT) · Python,https://wuzzuf.net/jobs/p/T4RuxCx8gX6p-Data-Engineer-Cairo-Egypt?o=153&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Research Scientist,Confidential -,"Cairo, Egypt ",Part TimeEntry Level · R&D/Science · IT/Software Development · Data Science · optimization · python,https://wuzzuf.net/jobs/p/i1qx1ZDM0dBX-Research-Scientist-Cairo-Egypt?o=154&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Devops Engineer - Sweden,ICT Cube -,"Goeteborg, Sweden ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · DevOps · Docker · Engineering · Information Technology (IT) · Python · Computer Engineering · Java · Software Development,https://wuzzuf.net/jobs/p/U4pSlmpcYANk-Senior-Devops-Engineer---Sweden-ICT-Cube-Goeteborg-Sweden?o=155&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Odoo Developer,Confidential -,"Victoria, Alexandria, Egypt ",Full TimeExperienced · 4 - 6 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Python · Odoo · Software Development · XML · API · Programming,https://wuzzuf.net/jobs/p/o1RN1FGT5W6B-Odoo-Developer-Alexandria-Egypt?o=156&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,System Engineer - Application Performance Monitoring (APM),Ejada (Cairo) -,"Cairo, Egypt ",Full TimeEntry Level · 1 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · AppDynamics · .Net · Java · NodeJS · PHP · Linux · Bash · Perl,https://wuzzuf.net/jobs/p/UHamHcTKya5X-System-Engineer---Application-Performance-Monitoring-APM-Ejada-Cairo-Cairo-Egypt?o=157&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Software Support Engineer,Trufla -,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Technical Support · Software · Technical Office · Computer Science · MySQL · Git · PHP,https://wuzzuf.net/jobs/p/dup0uttozhft-Software-Support-Engineer-Trufla-Cairo-Egypt?o=158&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,QA Automation Engineer - Cairo,EXALT Technologies -,"Cairo, Egypt ",Full TimeExperienced · 2 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Software Development · Computer Engineering · Information Technology (IT) · Python · Django · Design Patterns · Unit Testing,https://wuzzuf.net/jobs/p/ZwtX5Z9cctSq-QA-Automation-Engineer---Cairo-EXALT-Technologies-Cairo-Egypt?o=159&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Front End Developer - React,Trufla -,"Heliopolis, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · Front-End · Software Development · Web Development · Computer Science · JQuery · Angular · HTML,https://wuzzuf.net/jobs/p/xAoJifL3xHOi-Senior-Front-End-Developer---React-Trufla-Cairo-Egypt?o=160&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Backend Developer,Khales -,"Giza, Egypt ",Full TimeEntry Level · 1 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · back-end · Java · Ruby · RESTful APIs · microservice · python development,https://wuzzuf.net/jobs/p/QIuWpuP1qZu7-Backend-Developer-Khales-Giza-Egypt?o=161&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,IT Specialist,Egypro FME -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Computer Science · Information Systems · Information Technology (IT),https://wuzzuf.net/jobs/p/hJQkXlf7LsAi-IT-Specialist-Egypro-FME-Cairo-Egypt?o=162&l=sp&t=sj&a=python|search-v3|hpb
20 days ago,Software Development Manager,OdooTec -,"Cairo, Egypt ",Full TimeManager · 10 - 15 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · MVC · Software Engineering · Programming · Software Development,https://wuzzuf.net/jobs/p/jed2JBdrHI0y-Software-Development-Manager-OdooTec-Cairo-Egypt?o=163&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Web Application Developer,Razaz Group -,"New Cairo, Cairo, Egypt ",Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · PHP Web Programming · Web Development · Web Marketing · SEO · Oracle · PHP · Java,https://wuzzuf.net/jobs/p/dqLo2ADjCu4l-Web-Application-Developer-Razaz-Group-Cairo-Egypt?o=164&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Lead Data Scientist,Confidential -,"Cairo, Egypt ",Full TimeExperienced · 5+ Yrs of Exp · IT/Software Development · Analyst/Research · Engineering - Telecom/Technology · Computer Science · Data · Data Science · Engineering · Machine Learning · SQL · Statistics,https://wuzzuf.net/jobs/p/LfJgZ3kjVe9f-Lead-Data-Scientist-Cairo-Egypt?o=165&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Senior .Net developer,Expleo -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 3 - 9 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · .Net · C# · Python · Software Development · JavaScript · Computer Science · Selenium · Information Technology (IT),https://wuzzuf.net/jobs/p/iRDLWoT3Mm6k-Senior-Net-developer-Expleo-Cairo-Egypt?o=166&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Software Engineer (WordPress),LavaLoon -,"Nasr City, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · PHP · WordPress · Information Technology (IT) · Software Development · Software Engineering · English · Computer Science,https://wuzzuf.net/jobs/p/ZsZ8uU2B9n4U-Software-Engineer-WordPress-LavaLoon-Cairo-Egypt?o=167&l=sp&t=sj&a=python|search-v3|hpb
3 hours ago,Computer Science Instructor (For Kids),Edu-Zone -,"New Cairo, Cairo, Egypt ",Full TimePart TimeEntry Level · 0 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Training/Instructor · Teaching · Education · STEAM · Computer Skills · Astronomy · Science · Physics,https://wuzzuf.net/jobs/p/vQOUas6aThGb-Computer-Science-Instructor-For-Kids-Edu-Zone-Cairo-Egypt?o=168&l=sp&t=sj&a=python|search-v3|hpb
4 days ago,Software Quality Engineer,ZINAD IT -,"6th of October, Giza, Egypt ",Full TimeExperienced · 5 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Software · Git · Software Engineering · Programming · JavaScript · Linux · Software Development · Software Testing,https://wuzzuf.net/jobs/p/KPwg7ahMhH4D-Software-Quality-Engineer-ZINAD-IT-Giza-Egypt?o=169&l=sp&t=sj&a=python|search-v3|hpb
7 days ago,Full Stack Developer,Sceel.io -,"Maadi, Cairo, Egypt ",Full TimeWork From HomeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Angular · JavaScript · CSS · HTML · Information Technology (IT) · jQuery · MySQL · Software Development,https://wuzzuf.net/jobs/p/1o1pu4cfN34Z-Full-Stack-Developer-Sceel-io-Cairo-Egypt?o=170&l=sp&t=sj&a=python|search-v3|hpb
5 days ago,GIS Developer,Perfect Presentation -,"6th of October, Giza, Egypt ",Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · GIS · Computer Science · Information Technology (IT) · Software Development · Software Engineering · jQuery · JavaScript · HTML5,https://wuzzuf.net/jobs/p/v5QAj60f6Q0t-GIS-Developer-Perfect-Presentation-Giza-Egypt?o=171&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior C++ Engineer,Brainology -,"Cairo, Egypt ",Full TimeExperienced · 7+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · C++ · Computer Science · Information Technology (IT) · Software Development · Integration · Engineering · Cloud,https://wuzzuf.net/jobs/p/cZLWUo7yImF3-Senior-C-Engineer-Brainology-Cairo-Egypt?o=172&l=sp&t=sj&a=python|search-v3|hpb
19 days ago,Full Stack Developer,Squadio -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 4 - 9 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Full Stack · Angular · Java · React · CSS · HTML · Information Technology (IT) · JavaScript,https://wuzzuf.net/jobs/p/MFI2AqyKwTV6-Full-Stack-Developer-Squadio-Cairo-Egypt?o=173&l=sp&t=sj&a=python|search-v3|hpb
11 days ago,BI Analyst,4level1 -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Analyst/Research · Training/Instructor · Analysis · analytical · BI · business · Business Intelligence · Computer Science · Intelligence,https://wuzzuf.net/jobs/p/o5wqJ00fQYRu-BI-Analyst-4level1-Cairo-Egypt?o=174&l=sp&t=sj&a=python|search-v3|hpb
21 days ago,Senior Software Developer (Focusing on .NET),TMentors -,"Maadi, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · .Net Core · .Net · Information Technology (IT) · Software Development · Computer Science · .NET · Software Engineering · Node.js,https://wuzzuf.net/jobs/p/qJSCBFJ459zG-Senior-Software-Developer-Focusing-on-NET-TMentors-Cairo-Egypt?o=175&l=sp&t=sj&a=python|search-v3|hpb
12 days ago,Odoo Developer,Al-hakeema -,"Nasr City, Cairo, Egypt ",Full TimeEntry Level · 1 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo ERP · ERP Implementation · Paython · Computer Science · Telecom Engineering · Engineering · ERP · Odoo Development,https://wuzzuf.net/jobs/p/u5R7YdwL5zYR-Odoo-Developer-Al-hakeema-Cairo-Egypt?o=176&l=sp&t=sj&a=python|search-v3|hpb
23 days ago,Robotics Engineer Instructor (For Kids),Edu-Zone -,"New Cairo, Cairo, Egypt ",Full TimePart TimeEntry Level · 0 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Training/Instructor · Teaching · Education · STEAM · Computer Skills · Astronomy · Science · Physics,https://wuzzuf.net/jobs/p/XZggw3IFHkEw-Robotics-Engineer-Instructor-For-Kids-Edu-Zone-Cairo-Egypt?o=177&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Odoo Support Specialist,E3mel Business for Financial & Managerial Consultancy -,"Maadi, Cairo, Egypt ",Shift BasedEntry Level · 0 - 1 Yrs of Exp · Customer Service/Support · IT/Software Development · Engineering - Telecom/Technology · Odoo · Customer Support · Communication skills · Customer Care · Customer Service · ERP · business,https://wuzzuf.net/jobs/p/SADoc7XlJ24L-Odoo-Support-Specialist-E3mel-Business-for-Financial-Managerial-Consultancy-Cairo-Egypt?o=178&l=sp&t=sj&a=python|search-v3|hpb
12 days ago,Engineering /Robotics/Coding Facilitator (For Kids),Edu-Zone -,"New Cairo, Cairo, Egypt ",Full TimePart TimeEntry Level · 0 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Training/Instructor · Teaching · Education · STEAM · Computer Skills · Astronomy · Science · Physics,https://wuzzuf.net/jobs/p/CdKbGm7aapX4-Engineering-RoboticsCoding-Facilitator-For-Kids-Edu-Zone-Cairo-Egypt?o=179&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,Senior Odoo Developer,aliaict -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 3 - 7 Yrs of Exp · Installation/Maintenance/Repair · IT/Software Development · Engineering - Telecom/Technology · Computer Science · CSS · Agile · Information Technology (IT) · HTML · Software Development · Odoo,https://wuzzuf.net/jobs/p/TAFv325LIgHK-Senior-Odoo-Developer-aliaict-Cairo-Egypt?o=180&l=sp&t=sj&a=python|search-v3|hpb
6 days ago,Senior Power BI Developer,Meem Development -,"Alexandria, Egypt ",Full TimeExperienced · 3 - 5 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · English · Data Warehouse · BI · ETL · Information Technology (IT) · Microsoft SQL Server · SQL,https://wuzzuf.net/jobs/p/BqOcvCxoi6ir-Senior-Power-BI-Developer-Meem-Development-Alexandria-Egypt?o=181&l=sp&t=sj&a=python|search-v3|hpb
5 days ago,Full Stack Web Developer,Confidential -,"Nasr City, Cairo, Egypt ",Full TimeExperienced · 5 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · JavaScript · CSS · Full Stack · HTML · Information Technology (IT) · PHP · Java · Computer Science,https://wuzzuf.net/jobs/p/unPw6N1fl2hJ-Full-Stack-Web-Developer-Cairo-Egypt?o=182&l=sp&t=sj&a=python|search-v3|hpb
28 days ago,Backend Developer,Egyptian Medical Syndicates Union -,"Sayeda Zeinab, Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · API · Computer Science · Development · backend · Java · Linux · Programming · JavaScript,https://wuzzuf.net/jobs/p/gupvbqkXMtL2-Backend-Developer-Egyptian-Medical-Syndicates-Union-Cairo-Egypt?o=183&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,DevSecOps Engineer,SSC Egypt -,"Cairo, Egypt ",Full TimeExperienced · 6+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · DevSecOps · DevOps · Information Technology (IT) · Java · Telecom Engineering · API · Ansible · AWS,https://wuzzuf.net/jobs/p/bw5mI7pSL2iC-DevSecOps-Engineer-SSC-Egypt-Cairo-Egypt?o=184&l=sp&t=sj&a=python|search-v3|hpb
18 days ago,Senior Software Tester (Banking Sector),WEmng -,"New Cairo, Cairo, Egypt ",Full TimeExperienced · 3+ Yrs of Exp · Banking · IT/Software Development · Quality · Automation · Banking Software · Banking · Computer Science · Design · Information Technology (IT) · ISTQB,https://wuzzuf.net/jobs/p/zZHrxhrxaMxD-Senior-Software-Tester-Banking-Sector-WEmng-Cairo-Egypt?o=185&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,System Administrator,AK IT Consulting -,"Cairo, Egypt ",Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Database · Information Technology (IT) · System Administration · Linux · MySQL · Unix/Linux · Unix · Vmware,https://wuzzuf.net/jobs/p/ykw6faj0Tb6G-System-Administrator-AK-IT-Consulting-Cairo-Egypt?o=186&l=sp&t=sj&a=python|search-v3|hpb
2 months ago,QA Automation Engineer,GIG Tech   -,"Cairo, Egypt ",Full TimeWork From HomeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Software Testing · Unit Testing · Information Technology (IT) · UI Testing,https://wuzzuf.net/jobs/p/cOrjQPuApbTw-QA-Automation-Engineer-GIG-Tech-Cairo-Egypt?o=187&l=sp&t=sj&a=python|search-v3|hpb
1 month ago,Software Quality Control Engineer,Kashier Payment Solutions -,"Zamalek, Cairo, Egypt ",Full TimeExperienced · 2 - 5 Yrs of Exp · IT/Software Development · Quality · Engineering - Telecom/Technology · Automation · Computer Science · QC · QA · Testing · Quality Assurance · Quality Control,https://wuzzuf.net/jobs/p/PFwRSv0aqxeo-Software-Quality-Control-Engineer-Kashier-Payment-Solutions-Cairo-Egypt?o=188&l=sp&t=sj&a=python|search-v3|hpb
18 days ago,UI Web Developer,Open Source  -,"6th of October, Giza, Egypt ",Full TimeExperienced · 2 - 4 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · CSS · CSS3 · Design · HTML · HTML5 · Information Technology (IT) · JavaScript,https://wuzzuf.net/jobs/p/m8eShdQGTptI-UI-Web-Developer-Open-Source-Giza-Egypt?o=189&l=sp&t=sj&a=python|search-v3|hpb
